time,M01_IDF_VELOC,M02_FDF_VELOC,M03_OFA_VELOC,M04_BC01_VELOC,M05_BC02_VELOC,M06_UH01_VELOC,M07_UH02_VELOC,M08_UH03_VELOC,M11_RM01_VELOC,M12_RM02_VELOC,PIC_6101_PV_Bar,PIC_6101_SP_Bar,PIC_6101_MV_%,LIC_3101_PV_%,LIC_3101_SP_%,LIC_3101_MV_%,PIC_3101_PV_Bar,PIC_3101_SP_Bar,PIC_3101_MV_%,FIT_5101_PV_Tonph,LIT_3101_PV_%,PIT_2101_PV_Bar,PIT_6101_PV_mm2H2O,TT_2101_PV_ºC,TT_5101_PV_ºC,TT_6101_PV_ºC,TT_6102_PV_ºC,TT_6103_PV_ºC,FIC_2101_PV_m3ph,FIC_2101_SP_m3ph,FIC_2101_MV_%,AUXILIAR_VAZAO_COMPENSADA,FIT_5101_PV_kgps,PIT_6101_PV_Pa,FIC_2101_PV_kgps,FIC_2101_SP_kgps
42828,21.833,13.645,19.482,0,0,0,15.593,11.997,48.003,11.997,-5.23,-5.03,36.387,56.474,58,55.844,10.889,10.6,32.483,3.166,56.474,9.674,-5.226,72.266,185.726,34.196,473.568,141.699,0.016,4.334,100,3.023,0.879444,-51.2496,0.00444444,1.20389
42829,21.775,13.645,19.482,0,0,0,15.579,11.997,48.003,11.997,-5.263,-5.03,36.338,56.272,58,56.382,10.889,10.6,32.457,3.162,56.301,9.674,-5.4,72.266,185.71,34.196,474.045,141.65,0.016,4.438,100,3.02,0.878333,-52.9559,0.00444444,1.23278
42830,21.76,13.66,19.504,0,0,0,15.593,11.997,48.003,11.997,-5.328,-5.03,36.258,56.207,58,56.62,10.887,10.6,32.497,3.16,56.225,9.676,-5.317,72.266,185.71,34.196,474.175,141.65,0.016,4.484,100,3.017,0.877778,-52.142,0.00444444,1.24556
42831,21.746,13.66,19.519,0,0,0,15.608,11.997,48.003,11.997,-5.273,-5.03,36.231,56.167,58,56.77,10.885,10.6,32.517,3.155,56.178,9.694,-5.234,72.266,185.71,34.196,474.479,141.569,0.016,4.509,100,3.013,0.876389,-51.328,0.00444444,1.2525
42832,21.716,13.66,19.504,0,0,0,15.608,11.997,48.003,11.997,-5.219,-5.03,36.206,56.196,58,56.736,10.885,10.6,32.531,3.146,56.196,9.706,-5.1,72.266,185.726,34.115,474.957,141.504,0.016,4.494,100,3.004,0.873889,-50.0139,0.00444444,1.24833
42833,21.702,13.66,19.519,0,0,0,15.608,11.997,48.003,11.997,-5.1,-5.03,36.193,56.217,58,56.681,10.884,10.6,32.508,3.143,56.217,9.7,-5.147,72.266,185.726,34.115,475.217,141.504,0.016,4.479,100,3.001,0.873056,-50.4748,0.00444444,1.24417
42834,21.65,13.66,19.519,0,0,0,15.623,11.997,48.003,11.997,-5.339,-5.03,36.116,56.163,58,56.866,10.882,10.6,32.548,3.137,56.163,9.689,-5.407,72.217,185.71,34.115,475.608,141.504,0.016,4.51,100,2.995,0.871389,-53.0246,0.00444444,1.25278
42835,21.636,13.674,19.534,0,0,0,15.608,11.997,48.003,11.997,-5.407,-5.03,36.075,56.084,58,57.116,10.882,10.6,32.521,3.134,56.084,9.692,-5.331,72.184,185.726,34.115,475.955,141.504,0.016,4.557,100,2.992,0.870556,-52.2793,0.00444444,1.26583
42836,21.606,13.66,19.519,0,0,0,15.608,11.997,48.003,11.997,-5.19,-5.03,36.024,55.99,58,57.408,10.881,10.6,32.519,3.134,55.99,9.691,-5.19,72.184,185.71,34.115,476.172,141.504,0.016,4.616,100,2.993,0.870556,-50.8965,0.00444444,1.28222
42837,21.577,13.674,19.534,0,0,0,15.623,11.997,48.003,11.997,-5.357,-5.03,35.963,55.896,58,57.703,10.88,10.6,32.54,3.138,55.896,9.689,-5.357,72.184,185.726,34.115,476.693,141.504,0.016,4.678,100,2.996,0.871667,-52.5342,0.00444444,1.29944
42838,21.519,13.674,19.519,0,13.125,0,15.623,11.997,48.003,11.997,-5.512,-5.03,35.902,55.762,58,58.126,10.879,10.6,32.559,3.137,55.762,9.676,-5.454,72.266,185.71,34.115,476.997,141.504,0.016,4.762,100,2.994,0.871389,-53.4855,0.00444444,1.32278
42839,21.497,13.689,19.563,0,23.086,0,15.637,11.997,48.003,11.997,-5.273,-5.03,35.828,55.729,58,58.235,10.877,10.6,32.596,3.133,55.729,9.692,-5.273,72.266,185.726,34.196,477.214,141.423,0.016,4.78,100,2.991,0.870278,-51.7105,0.00444444,1.32778
42840,21.438,13.689,19.548,0,32.578,0,15.637,11.997,48.003,11.997,-5.234,-5.03,35.79,55.707,58,58.325,10.877,10.6,32.573,3.128,55.707,9.676,-5.328,72.266,185.563,34.196,477.951,141.39,0.016,4.793,100,2.986,0.868889,-52.2498,0.00444444,1.33139
42841,21.438,13.704,19.578,0,52.046,0,15.659,11.997,48.003,11.997,-5.324,-5.03,35.724,55.686,58,58.403,10.875,10.6,32.613,3.124,55.686,10.107,-5.324,72.266,185.563,34.196,478.038,141.39,0.017,4.805,100,2.982,0.867778,-52.2106,0.00472222,1.33472
42842,21.423,13.704,19.578,0,60,0,15.674,10.012,44.041,7.874,-5.194,-5.03,35.709,55.635,58,58.568,10.873,10.6,32.634,3.125,55.635,10.328,-5.194,72.266,185.824,34.115,478.429,141.39,1.688,4.839,100,2.983,0.868056,-50.9357,0.468889,1.34417
42843,21.409,13.718,19.592,0,59.766,0,15.674,2.886,44.041,7.874,-5.194,-5.03,35.709,55.527,58,58.913,10.873,10.6,32.634,3.124,55.527,10.348,-5.143,72.266,185.824,34.115,478.689,141.39,4.831,4.905,99.629,2.982,0.867778,-50.4356,1.34194,1.3625
42844,21.394,13.733,19.622,0,59.297,0,15.703,0,29.802,0,-5.143,-5.03,35.673,55.418,58,59.256,10.872,10.6,32.643,3.122,55.418,10.342,-5.15,72.266,185.824,34.115,479.384,141.39,6.06,4.974,98.808,2.98,0.867222,-50.5042,1.68333,1.38167
42845,21.379,13.733,19.622,0,58.469,0,15.703,0,6.379,0,-5.179,-5.03,35.63,55.371,58,59.412,10.869,10.6,32.717,3.12,55.371,10.311,-5.085,72.266,185.824,34.115,479.601,141.39,7.032,5.002,97.42,2.977,0.866667,-49.8668,1.95333,1.38944
42846,21.365,13.762,19.666,0,57.407,0,15.732,0,0,0,-5.284,-5.03,35.595,55.371,58,59.432,10.867,10.6,32.774,3.115,55.371,10.231,-5.107,72.266,185.824,34.115,480.165,141.39,7.504,5.001,95.644,2.972,0.865278,-50.0826,2.08444,1.38917
42847,21.335,13.792,19.702,0,56.323,0,15.762,0,0,0,-5.284,-5.03,35.595,55.451,58,59.21,10.867,10.6,32.774,3.11,55.451,10.179,-5.129,72.266,185.84,34.115,480.642,141.39,7.652,4.952,93.837,2.967,0.863889,-50.2983,2.12556,1.37556
42848,21.313,13.806,19.731,0,55.254,0,15.776,0,0,0,-5.136,-5.03,35.519,55.545,58,58.945,10.863,10.6,32.889,3.104,55.545,10.117,-5.136,72.266,185.824,34.115,480.816,141.39,7.609,4.893,92.06,2.962,0.862222,-50.367,2.11361,1.35917
42849,21.299,13.843,19.775,0,54.309,0,15.806,0,0,0,-5.093,-5.03,35.504,55.599,58,58.822,10.86,10.6,32.949,3.096,55.592,10.076,-5.056,72.266,185.824,34.115,480.99,141.39,7.421,4.861,90.479,2.954,0.86,-49.5824,2.06139,1.35028
42850,21.27,13.872,19.805,0,53.423,0,15.842,0,0,0,-5.024,-5.03,35.487,55.599,58,58.833,10.857,10.6,33.053,3.081,55.599,9.957,-5.089,72.266,185.824,34.115,481.858,141.39,6.913,4.848,87.719,2.939,0.855833,-49.906,1.92028,1.34667
42851,21.255,13.989,19.973,0,52.002,0,15.989,0,0,0,-5.089,-5.03,35.458,55.613,58,58.805,10.854,10.6,33.154,3.07,55.613,9.94,-5.107,72.266,185.824,34.115,482.118,141.39,6.583,4.831,86.654,2.928,0.852778,-50.0826,1.82861,1.34194
42852,21.255,14.026,20.032,0,51.453,0,16.04,0,0,0,-5.046,-5.03,35.439,55.657,58,58.692,10.85,10.6,33.302,3.061,55.657,9.894,-5.085,72.266,185.824,34.066,482.769,141.39,6.26,4.796,85.743,2.919,0.850278,-49.8668,1.73889,1.33222
42853,21.24,14.099,20.142,0,50.962,0,16.113,0,0,0,-5.085,-5.03,35.419,55.74,58,58.457,10.846,10.6,33.406,3.046,55.74,9.855,-5.035,72.266,185.824,34.082,483.116,141.39,5.961,4.737,84.926,2.904,0.846111,-49.3765,1.65583,1.31583
42854,21.24,14.158,20.215,0,50.566,0,16.113,0,0,0,-5.035,-5.03,35.414,55.834,58,58.189,10.841,10.6,33.552,3.029,55.834,9.836,-5.002,72.266,185.824,34.082,483.637,141.276,5.744,4.667,84.274,2.887,0.841389,-49.0529,1.59556,1.29639
42855,21.24,14.238,20.339,0,50.266,0,16.267,0,0,0,-5.002,-5.03,35.413,55.899,58,58.009,10.838,10.6,33.7,3.014,55.899,9.799,-5.046,72.266,185.84,34.082,483.594,141.243,5.492,4.616,83.759,2.873,0.837222,-49.4844,1.52556,1.28222
42856,21.24,14.312,20.449,0,49.973,0,16.355,0,0,0,-5.046,-5.03,35.404,55.95,58,57.873,10.832,10.6,33.895,3.001,55.95,9.783,-4.962,72.266,185.824,34.115,484.288,141.243,5.268,4.576,83.283,2.859,0.833611,-48.6606,1.46333,1.27111
42857,21.255,14.377,20.537,0,49.775,0,16.436,0,0,0,-4.941,-5.03,35.42,55.971,58,57.822,10.821,10.6,34.233,2.992,55.971,9.772,-4.941,72.38,185.726,34.115,484.462,141.243,5.117,4.556,82.937,2.85,0.831111,-48.4547,1.42139,1.26556
42858,21.24,14.451,20.632,0,49.622,0,16.494,0,0,0,-4.879,-5.03,35.431,55.982,58,57.804,10.818,10.6,34.383,2.984,55.982,9.766,-5.024,72.38,185.726,34.115,485.156,141.243,4.948,4.545,82.703,2.842,0.828889,-49.2686,1.37444,1.2625
42859,21.255,14.524,20.75,0,49.534,0,16.604,0,0,0,-5.024,-5.03,35.423,55.986,58,57.807,10.813,10.6,34.578,2.977,55.986,9.787,-5.024,72.38,185.726,34.115,485.33,141.243,4.813,4.538,82.543,2.835,0.826944,-49.2686,1.33694,1.26056
42860,21.27,14.634,20.845,0,49.453,0,16.663,0,0,0,-4.944,-5.03,35.445,55.986,58,57.836,10.808,10.6,34.727,2.964,55.986,9.777,-4.901,72.38,185.71,34.115,486.198,141.243,4.63,4.531,82.366,2.822,0.823333,-48.0624,1.28611,1.25861
42861,21.27,14.634,20.903,0,49.424,0,16.721,0,0,0,-4.901,-5.03,35.468,55.986,58,57.836,10.803,10.6,34.925,2.964,55.986,9.777,-4.901,72.38,185.71,34.115,486.198,141.243,4.63,4.531,82.366,2.822,0.823333,-48.0624,1.28611,1.25861
42862,21.313,14.758,21.086,0,49.438,0,16.802,0,0,0,-4.854,-5.03,35.496,55.856,58,58.255,10.801,10.6,34.987,2.96,55.856,9.759,-4.93,72.38,185.726,34.115,486.979,141.081,4.55,4.611,82.405,2.817,0.822222,-48.3468,1.26389,1.28083
42863,21.335,14.802,21.152,0,49.512,0,16.919,0,0,0,-4.93,-5.03,35.517,55.729,58,58.651,10.796,10.6,35.14,2.963,55.729,9.761,-4.919,72.38,185.726,34.115,487.283,141.081,4.537,4.693,82.515,2.82,0.823056,-48.2389,1.26028,1.30361
42864,21.35,14.832,21.196,0,49.512,0,16.919,0,0,0,-4.919,-5.03,35.552,55.599,58,59.059,10.793,10.6,35.249,2.965,55.599,9.769,-4.886,72.38,185.71,34.115,488.021,141.081,4.545,4.777,82.672,2.821,0.823611,-47.9153,1.2625,1.32694
42865,21.379,14.875,21.255,0,49.695,0,17.014,0,0,0,-4.937,-5.03,35.617,55.523,58,59.3,10.788,10.6,35.427,2.97,55.523,9.768,-4.937,72.38,185.71,34.115,488.194,141.081,4.576,4.83,82.832,2.825,0.825,-48.4154,1.27111,1.34167
42866,21.394,14.89,21.27,0,49.805,0,17.014,0,0,0,-4.941,-5.03,35.655,55.462,58,59.502,10.786,10.6,35.495,2.973,55.462,9.778,-4.941,72.461,185.726,34.115,488.932,141.081,4.613,4.873,83.007,2.828,0.825833,-48.4547,1.28139,1.35361
42867,21.423,14.941,21.335,0,49.9,0,17.058,0,0,0,-4.944,-5.03,35.697,55.447,58,59.563,10.783,10.6,35.559,2.979,55.447,9.768,-4.944,72.461,185.726,34.066,489.149,141.081,4.65,4.891,83.167,2.833,0.8275,-48.4841,1.29167,1.35861
42868,21.438,14.956,21.35,0,49.973,0,17.073,0,0,0,-4.944,-5.03,35.697,55.451,58,59.57,10.783,10.6,35.559,2.987,55.451,9.773,-4.832,72.461,185.726,34.082,489.366,141.081,4.7,4.901,83.29,2.841,0.829722,-47.3857,1.30556,1.36139
42869,21.467,14.971,21.394,0,50.017,0,17.102,0,0,0,-4.803,-5.03,35.786,55.454,58,59.576,10.78,10.6,35.651,2.989,55.454,9.768,-4.803,72.461,185.71,34.082,489.887,141.064,4.75,4.906,83.38,2.843,0.830278,-47.1013,1.31944,1.36278
42870,21.497,14.985,21.409,0,50.083,0,17.124,0,0,0,-4.829,-5.03,35.824,55.451,58,59.606,10.779,10.6,35.674,2.992,55.451,9.735,-4.829,72.461,185.71,34.082,490.191,140.967,4.793,4.913,83.464,2.846,0.831111,-47.3563,1.33139,1.36472
42871,21.563,15.015,21.438,0,50.127,0,17.153,0,0,0,-4.825,-5.03,35.87,55.404,58,59.783,10.777,10.6,35.742,2.993,55.404,9.738,-4.684,72.461,185.71,34.082,491.146,140.967,4.859,4.95,83.589,2.846,0.831389,-45.9343,1.34972,1.375
42872,21.563,15.059,21.519,0,50.156,0,17.212,0,0,0,-4.847,-5.03,35.93,55.404,58,59.783,10.774,10.6,35.854,2.993,55.404,9.738,-4.684,72.461,185.71,34.082,491.146,140.967,4.859,4.95,83.589,2.846,0.831389,-45.9343,1.34972,1.375
42873,21.606,15.139,21.621,0,50.171,0,17.241,0,0,0,-4.763,-5.03,35.961,55.386,58,59.871,10.77,10.6,35.968,2.978,55.386,9.722,-4.778,72.461,185.71,34.082,491.97,140.853,4.91,4.952,83.656,2.831,0.827222,-46.8562,1.36389,1.37556
42874,21.621,15.198,21.621,0,50.186,0,17.307,0,0,0,-4.778,-5.03,35.993,55.407,58,59.823,10.768,10.6,36.035,2.965,55.407,9.707,-4.713,72.461,185.335,34.066,492.578,140.853,4.931,4.93,83.652,2.819,0.823611,-46.2187,1.36972,1.36944
42875,21.621,15.242,21.79,0,50.171,0,17.424,0,0,0,-4.763,-5.03,36.055,55.469,58,59.656,10.76,10.6,36.304,2.954,55.469,9.691,-4.763,72.461,185.335,34.115,492.708,140.853,4.944,4.885,83.609,2.808,0.820556,-46.7091,1.37333,1.35694
42876,21.636,15.352,21.929,0,50.112,0,17.549,0,0,0,-4.763,-5.03,36.055,55.541,58,59.456,10.76,10.6,36.304,2.941,55.541,9.705,-4.807,72.461,185.482,34.115,493.316,140.853,4.95,4.832,83.526,2.794,0.816944,-47.1406,1.375,1.34222
42877,21.65,15.41,22.017,0,50.046,0,17.622,0,0,0,-4.807,-5.03,36.074,55.613,58,59.311,10.754,10.6,36.548,2.929,55.613,9.692,-4.803,72.461,185.482,34.115,493.967,140.853,4.944,4.792,83.423,2.783,0.813611,-47.1013,1.37333,1.33111
42878,21.665,15.491,22.126,0,49.988,0,17.703,0,0,0,-4.789,-5.03,36.128,55.668,58,59.11,10.744,10.6,36.908,2.921,55.668,9.686,-4.789,72.461,185.482,34.115,494.227,140.853,4.931,4.743,83.298,2.775,0.811389,-46.964,1.36972,1.3175
42879,21.68,15.564,22.229,0,49.9,0,17.791,0,0,0,-4.789,-5.03,36.128,55.729,58,58.939,10.744,10.6,36.908,2.913,55.729,9.672,-4.847,72.461,185.482,34.115,494.705,140.853,4.917,4.701,83.161,2.766,0.809167,-47.5328,1.36583,1.30583
42880,21.716,15.659,22.354,0,49.805,0,17.915,0,0,0,-4.782,-5.03,36.184,55.758,58,58.869,10.734,10.6,37.313,2.901,55.758,9.66,-4.782,72.461,185.482,34.115,495.095,140.837,4.889,4.675,83.024,2.754,0.805833,-46.8954,1.35806,1.29861
42881,21.731,15.747,22.507,0,49.746,0,18.003,0,0,0,-4.727,-5.03,36.226,55.765,58,58.863,10.727,10.6,37.515,2.893,55.765,9.649,-4.727,72.461,185.482,34.082,495.66,140.804,4.854,4.665,82.901,2.746,0.803611,-46.356,1.34833,1.29583
42882,21.79,15.916,22.72,0,49.68,0,18.201,0,0,0,-4.72,-5.03,36.262,55.754,58,58.925,10.723,10.6,37.719,2.885,55.754,9.638,-4.724,72.461,185.4,34.001,496.398,140.804,4.793,4.67,82.733,2.737,0.801389,-46.3266,1.33139,1.29722
42883,21.819,15.989,22.859,0,49.607,0,18.281,0,0,0,-4.724,-5.03,36.31,55.744,58,58.974,10.717,10.6,37.925,2.885,55.744,9.642,-4.669,72.38,185.319,34.001,497.092,140.804,4.763,4.68,82.681,2.737,0.801389,-45.7872,1.32306,1.3
42884,21.848,16.055,22.917,0,49.592,0,18.34,0,0,0,-4.669,-5.03,36.366,55.711,58,59.088,10.712,10.6,38.085,2.889,55.711,9.675,-4.702,72.266,185.335,34.001,497.309,140.82,4.747,4.706,82.658,2.74,0.8025,-46.1109,1.31861,1.30722
42885,21.899,16.113,23.027,0,49.607,0,18.42,0,0,0,-4.648,-5.03,36.426,55.657,58,59.269,10.71,10.6,38.202,2.896,55.657,9.672,-4.612,72.266,185.319,34.001,497.96,140.804,4.729,4.749,82.675,2.746,0.804444,-45.2283,1.31361,1.31917
42886,21.943,16.157,23.086,0,49.636,0,18.479,0,0,0,-4.612,-5.03,36.501,55.584,58,59.504,10.705,10.6,38.363,2.901,55.584,9.672,-4.568,72.266,185.319,34.001,498.22,140.739,4.722,4.802,82.73,2.751,0.805833,-44.7968,1.31167,1.33389
42887,22.002,16.187,23.13,0,49.68,0,18.508,0,0,0,-4.474,-5.03,36.671,55.527,58,59.692,10.699,10.6,38.604,2.906,55.527,9.667,-4.474,72.266,185.335,34.001,498.872,140.723,4.726,4.847,82.811,2.756,0.807222,-43.875,1.31278,1.34639
42888,22.046,16.238,23.181,0,49.746,0,18.538,0,0,0,-4.474,-5.03,36.756,55.469,58,59.882,10.698,10.6,38.635,2.912,55.469,9.66,-4.474,72.266,185.319,34.082,499.566,140.658,4.736,4.889,82.91,2.761,0.808889,-43.875,1.31556,1.35806
42889,22.112,16.282,23.254,0,49.805,0,18.604,0,0,0,-4.452,-5.03,36.848,55.443,58,59.974,10.694,10.6,38.756,2.918,55.443,9.664,-4.452,72.266,185.335,34.082,499.653,140.658,4.757,4.913,83.007,2.766,0.810556,-43.6592,1.32139,1.36472
42890,22.17,16.296,23.269,0,49.863,0,18.618,0,0,0,-4.452,-5.03,36.848,55.425,58,60.046,10.694,10.6,38.756,2.922,55.425,9.663,-4.416,72.266,185.335,34.082,500.477,140.658,4.786,4.931,83.102,2.77,0.811667,-43.3062,1.32944,1.36972
42891,22.229,16.34,23.35,0,49.915,0,18.677,0,0,0,-4.42,-5.03,37.052,55.436,58,60.03,10.69,10.6,38.91,2.924,55.436,9.642,-4.413,72.266,185.319,34.082,500.694,140.658,4.809,4.93,83.174,2.771,0.812222,-43.2767,1.33583,1.36944
42892,22.339,16.355,23.364,0,49.929,0,18.691,0,0,0,-4.431,-5.03,37.149,55.501,58,59.868,10.688,10.6,38.989,2.924,55.501,9.649,-4.391,72.266,185.335,34.001,502.04,140.658,4.864,4.898,83.242,2.771,0.812222,-43.061,1.35111,1.36056
42893,22.412,16.45,23.423,0,49.944,0,18.721,0,0,0,-4.391,-5.03,37.256,55.566,58,59.689,10.687,10.6,39.021,2.925,55.566,9.605,-4.355,72.266,185.319,34.001,502.127,140.658,4.876,4.862,83.229,2.771,0.8125,-42.708,1.35444,1.35056
42894,22.493,16.494,23.562,0,49.915,0,18.845,0,0,0,-4.369,-5.03,37.371,55.628,58,59.523,10.684,10.6,39.143,2.924,55.628,9.607,-4.387,72.38,185.335,34.001,502.778,140.576,4.891,4.828,83.181,2.77,0.812222,-43.0218,1.35861,1.34111
42895,22.551,16.523,23.606,0,49.878,0,18.875,0,0,0,-4.409,-5.03,37.486,55.657,58,59.454,10.68,10.6,39.264,2.921,55.657,9.594,-4.423,72.38,185.205,34.001,503.082,140.576,4.895,4.812,83.126,2.767,0.811389,-43.3748,1.35972,1.33667
42896,22.617,16.604,23.694,0,39.28,0,18.97,0,0,0,-4.423,-5.03,37.587,55.671,58,59.426,10.677,10.6,39.387,2.916,55.671,9.256,-4.442,72.38,185.173,34.001,503.776,140.592,4.677,4.801,83.197,2.762,0.81,-43.5611,1.29917,1.33361
42897,22.676,16.663,23.804,0,26.294,0,19.043,0,0,0,-4.442,-5.03,37.686,55.639,58,59.542,10.674,10.6,39.507,2.906,55.639,9.383,-4.456,72.38,185.026,34.001,504.384,140.576,3.109,4.814,84.617,2.752,0.807222,-43.6984,0.863611,1.33722
42898,22.72,16.736,23.914,0,14.099,0,19.116,0,0,0,-4.499,-5.03,37.884,55.556,58,59.81,10.665,10.6,39.84,2.897,55.556,9.348,-4.485,72.266,184.945,34.001,504.557,140.576,2.052,4.859,86.58,2.743,0.804722,-43.9828,0.57,1.34972
42899,22.778,16.802,24.001,0,2.549,0,19.211,0,0,0,-4.532,-5.03,37.965,55.472,58,60.074,10.661,10.6,40.006,2.891,55.472,9.356,-4.532,72.217,184.863,34.001,505.252,140.576,1.401,4.904,88.864,2.737,0.803056,-44.4437,0.389167,1.36222
42900,22.83,16.875,24.111,0,0,0,19.285,0,0,0,-4.572,-5.03,38.046,55.367,58,60.407,10.656,10.6,40.173,2.882,55.367,9.35,-4.572,72.217,184.863,34.001,505.469,140.576,1,4.963,91.437,2.728,0.800556,-44.836,0.277778,1.37861
42901,22.874,16.97,24.229,0,0,0,19.395,0,0,0,-4.572,-5.03,38.046,55.259,58,60.753,10.656,10.6,40.173,2.873,55.259,9.343,-4.554,72.217,184.863,34.001,506.033,140.592,0.068,5.024,94.707,2.719,0.798056,-44.6595,0.0188889,1.39556
42902,22.961,17.029,24.338,0,6.87,0,19.468,0,0,0,-4.583,-5.03,38.203,55.122,58,61.202,10.646,10.6,40.599,2.858,55.122,9.334,-4.64,72.217,184.863,34.001,506.988,140.462,0.031,5.098,100,2.704,0.793889,-45.5029,0.00861111,1.41611
42903,22.961,17.102,24.426,0,19.548,0,19.548,0,0,0,-4.64,-5.03,38.274,55.122,58,61.202,10.64,10.6,40.813,2.858,55.122,9.334,-4.64,72.217,184.863,34.001,506.988,140.462,0.031,5.098,100,2.704,0.793889,-45.5029,0.00861111,1.41611
42904,23.042,17.256,24.661,0,31.736,0,19.651,0,0,0,-4.655,-5.03,38.34,55.129,58,61.216,10.637,10.6,40.934,2.852,55.129,9.319,-4.64,72.217,184.863,34.001,507.899,140.462,0.022,5.095,100,2.697,0.792222,-45.5029,0.00611111,1.41528
42905,23.071,17.322,24.734,0,51.057,0,19.79,0,0,0,-4.666,-5.03,38.442,55.147,58,61.177,10.629,10.6,41.233,2.851,55.147,9.561,-4.666,72.217,184.863,34.001,508.42,140.462,0.03,5.086,100,2.696,0.791944,-45.7578,0.00833333,1.41278
42906,23.086,17.38,24.814,0,59.949,0,19.849,0,0,0,-4.669,-5.03,38.487,55.154,58,61.171,10.626,10.6,41.361,2.851,55.154,9.96,-4.669,72.217,184.863,34.001,508.507,140.462,2.275,5.085,99.975,2.696,0.791944,-45.7872,0.631944,1.4125
42907,23.115,17.439,24.917,0,59.89,0,19.944,0,0,0,-4.666,-5.03,38.546,55.143,58,61.223,10.622,10.6,41.532,2.856,55.143,10.051,-4.669,72.184,184.863,34.001,509.288,140.462,4.278,5.101,99.824,2.7,0.793333,-45.7872,1.18833,1.41694
42908,23.21,17.52,25.027,0,59.37,0,20.017,0,0,0,-4.669,-5.03,38.615,55.053,58,61.535,10.617,10.6,41.704,2.864,55.053,10.006,-4.688,72.184,184.945,34.001,510.156,140.43,7.108,5.172,97.596,2.707,0.795556,-45.9736,1.97444,1.43667
42909,23.24,17.549,25.071,0,58.564,0,20.068,0,0,0,-4.688,-5.03,38.673,54.98,58,61.773,10.614,10.6,41.788,2.87,54.98,9.971,-4.662,72.184,184.945,34.001,510.243,140.43,7.524,5.224,96.123,2.712,0.797222,-45.7186,2.09,1.45111
42910,23.269,17.637,25.21,0,56.733,0,20.156,0,0,0,-4.64,-5.03,38.738,54.93,58,61.911,10.612,10.6,41.917,2.874,54.941,9.904,-4.666,72.184,184.945,34.001,510.894,140.43,7.778,5.256,94.512,2.715,0.798333,-45.7578,2.16056,1.46
42911,23.313,17.703,25.283,0,55.803,0,20.215,0,0,0,-4.666,-5.03,38.796,54.908,58,62.029,10.609,10.6,42.048,2.876,54.908,9.868,-4.633,72.217,184.945,34.001,511.545,140.348,7.784,5.282,92.978,2.717,0.798889,-45.4342,2.16222,1.46722
42912,23.35,17.732,25.327,0,54.902,0,20.266,0,0,0,-4.633,-5.03,38.86,54.912,58,62.039,10.607,10.6,42.133,2.882,54.912,9.82,-4.651,72.217,184.945,34.001,511.675,140.348,7.691,5.29,91.474,2.723,0.800556,-45.6107,2.13639,1.46944
42913,23.394,17.761,25.393,0,54.045,0,20.31,0,0,0,-4.604,-5.03,38.995,54.962,58,61.908,10.601,10.6,42.35,2.884,54.962,9.762,-4.604,72.217,184.945,34.001,512.283,140.348,7.476,5.266,90.075,2.725,0.801111,-45.1498,2.07667,1.46278
42914,23.438,17.805,25.437,0,53.284,0,20.339,0,0,0,-4.604,-5.03,38.995,55.1,58,61.513,10.601,10.6,42.35,2.89,55.1,9.718,-4.572,72.217,184.945,34.001,512.543,140.348,7.207,5.192,88.798,2.73,0.802778,-44.836,2.00194,1.44222
42915,23.481,17.856,25.51,0,52.566,0,20.42,0,0,0,-4.601,-5.03,39.147,55.266,58,61.032,10.597,10.6,42.523,2.9,55.266,9.67,-4.575,72.184,184.945,34.001,513.064,140.348,6.99,5.107,87.602,2.739,0.805556,-44.8654,1.94167,1.41861
42916,23.533,17.9,25.576,0,51.958,0,20.449,0,0,0,-4.615,-5.03,39.213,55.371,58,60.739,10.594,10.6,42.655,2.895,55.371,9.59,-4.615,72.184,184.945,34.001,513.542,140.348,6.688,5.043,86.569,2.734,0.804167,-45.2577,1.85778,1.40083
42917,23.577,17.944,25.635,0,51.365,0,20.508,0,0,0,-4.604,-5.03,39.29,55.458,58,60.498,10.591,10.6,42.74,2.888,55.458,9.567,-4.604,72.184,184.945,34.001,513.802,140.348,6.395,4.988,85.606,2.727,0.802222,-45.1498,1.77639,1.38556
42918,23.65,18.003,25.73,0,50.933,0,20.581,0,0,0,-4.608,-5.03,39.359,55.559,58,60.226,10.588,10.6,42.872,2.874,55.559,9.513,-4.655,72.184,184.798,34.001,514.67,140.348,5.918,4.92,84.304,2.713,0.798333,-45.65,1.64389,1.36667
42919,23.679,18.127,25.876,0,50.581,0,20.647,0,0,0,-4.655,-5.03,39.42,55.584,58,60.168,10.585,10.6,43.005,2.865,55.584,9.503,-4.669,72.184,184.798,34.001,515.365,140.267,5.688,4.897,83.816,2.704,0.795833,-45.7872,1.58,1.36028
42920,23.73,18.186,25.986,0,50.046,0,20.786,0,0,0,-4.669,-5.03,39.482,55.61,58,60.109,10.581,10.6,43.135,2.857,55.61,9.487,-4.669,72.184,184.798,34.001,515.625,140.267,5.531,4.879,83.411,2.696,0.793611,-45.7872,1.53639,1.35528
42921,23.76,18.267,26.111,0,49.878,0,20.889,0,0,0,-4.713,-5.03,39.538,55.624,58,60.081,10.577,10.6,43.312,2.844,55.624,9.466,-4.735,72.217,184.798,34.001,516.146,140.267,5.356,4.861,83.121,2.684,0.79,-46.4345,1.48778,1.35028
