time,x01,x02,y01,y02,z01,z02,z03,var,stuff,x10,x11,x12,x13,x14,x15,x16
16344,30.168,29.407,41.99,0,0,60,48.003,11.997,61.61,58,8.89,21.908,147.51,59.798,439.106,84.912
16345,30.198,29.407,41.99,0,0,60,48.003,11.997,61.766,58,8.39,21.908,147.591,59.88,438.845,84.912
16346,30.227,29.407,41.99,0,0,60,48.003,11.997,61.834,58,8.152,21.908,147.705,59.88,438.455,84.912
16347,30.242,29.407,41.99,0,0,60,48.003,11.997,61.831,58,8.145,21.908,147.9,59.88,438.325,84.912
16348,30.286,29.407,41.99,0,0,60,48.003,11.997,61.78,58,8.265,21.908,148.096,59.88,437.891,85.026
16349,30.308,29.407,41.99,0,0,60,48.003,11.997,61.748,58,8.345,21.908,148.096,59.88,437.76,85.042
16350,30.352,29.407,41.99,0,0,60,42.62,6.438,61.715,58,8.409,21.924,148.096,59.88,437.326,85.075
16351,30.396,29.407,41.99,0,0,60,26.323,0,61.795,58,8.135,21.908,148.21,59.88,436.936,85.156
16352,30.425,29.407,41.99,0,0,60,18.42,0,61.849,58,7.956,21.908,148.356,59.88,436.892,85.254
16353,30.505,29.407,41.99,0,0,60,1.802,0,61.965,58,7.607,21.908,148.47,59.88,436.545,85.254
16354,30.52,29.407,41.99,0,0,60,0,0,61.968,58,7.546,21.908,148.47,59.88,436.502,85.254
16355,30.579,29.407,41.99,0,0,60,0,0,61.91,58,7.685,21.908,148.47,59.88,436.198,85.254
16356,30.637,29.407,41.99,0,0,60,0,0,61.809,58,7.954,21.908,148.47,59.88,435.72,85.384
16357,30.688,29.407,41.99,0,0,60,0,0,61.766,58,8.068,21.908,148.682,59.88,435.503,85.384
16358,30.762,29.407,41.99,0,0,60,0,0,61.777,58,7.998,21.924,148.828,59.961,435.2,85.449
16359,30.791,29.407,41.99,0,0,60,0,0,61.806,58,7.896,21.908,148.893,59.993,434.983,85.531
16360,30.901,29.407,41.99,0,0,60,0,0,61.889,58,7.612,21.908,149.04,59.993,434.549,85.563
16361,31.04,29.407,41.99,0,0,60,0,0,61.918,58,7.49,21.908,149.056,59.993,433.898,85.563
16362,31.113,29.407,41.99,0,0,60,0,0,61.91,58,7.495,21.908,149.202,59.993,433.811,85.579
16363,31.267,29.407,41.99,0,0,60,0,0,61.889,58,7.525,21.908,149.202,59.993,433.29,85.693
16364,31.406,29.407,41.99,0,0,60,0,0,61.9,58,7.456,21.908,149.202,60.075,432.986,85.693
16365,31.494,29.407,41.99,0,0,60,0.945,1.099,61.932,58,7.341,21.908,149.202,60.075,432.899,85.807
16366,31.589,29.407,41.99,0,0,60,17.395,11.997,62.048,58,6.958,21.908,149.284,60.075,432.248,85.807
16367,31.721,29.407,41.99,0,0,60,25.62,11.997,62.135,58,6.661,21.908,149.512,60.075,431.944,85.84
16368,31.816,29.407,41.99,0,0,60,41.917,11.997,62.146,58,6.609,21.908,149.593,60.075,431.597,85.905
16369,31.904,29.407,41.99,0,0,60,48.003,11.997,62.117,58,6.635,21.908,149.593,60.075,431.38,85.921
16370,32.073,29.407,41.99,0,0,60,48.003,11.997,62.015,58,6.948,21.908,149.772,60.075,430.99,86.068
16371,32.241,29.407,41.99,0,0,60,48.003,11.997,61.957,58,7.082,21.989,149.821,60.075,430.469,86.068
16372,32.336,29.407,41.99,0,0,60,48.003,11.997,61.968,58,7.031,21.989,149.935,60.075,430.252,86.068
16373,32.483,29.407,41.99,0,0,60,48.003,11.997,62.059,58,6.723,21.924,149.935,60.156,429.991,86.068
16374,32.563,29.407,41.99,0,0,60,48.003,11.997,62.146,58,6.441,21.908,149.967,60.156,429.688,86.198
16375,32.703,29.407,41.99,0,0,60,48.003,11.997,62.297,58,5.949,21.908,150.13,60.156,429.384,86.23
16376,32.834,29.407,41.99,0,0,60,48.003,11.997,62.37,58,5.695,21.908,150.326,60.156,428.95,86.312
16377,32.915,29.407,41.99,0,0,60,48.003,11.997,62.363,58,5.696,21.908,150.358,60.156,428.819,86.312
16378,33.018,29.407,41.99,0,0,60,48.003,11.997,62.29,58,5.876,21.908,150.439,60.221,428.429,86.344
16379,33.142,29.407,41.99,0,0,60,48.003,11.997,62.236,58,5.988,21.908,150.635,60.221,428.038,86.458
16380,33.201,29.407,41.99,0,0,60,48.003,11.997,62.24,58,5.968,21.908,150.635,60.221,427.865,86.458
16381,33.281,29.407,41.99,0,0,60,48.003,11.997,62.283,58,5.8,21.908,150.814,60.221,427.517,86.54
16382,33.325,29.407,41.99,0,0,60,48.003,11.997,62.308,58,5.703,21.908,150.895,60.221,427.431,86.523
16383,33.384,29.407,41.99,0,0,60,48.003,11.997,62.312,58,5.654,21.908,150.944,60.221,426.606,86.54
16384,33.42,29.407,41.99,0,0,60,48.003,11.997,62.283,58,5.703,21.908,151.058,60.221,426.432,86.654
16385,33.464,29.407,41.99,0,0,60,48.003,11.997,62.269,58,5.726,21.908,151.139,60.221,426.389,86.654
16386,33.508,29.407,41.99,0,0,60,48.003,11.997,62.243,58,5.764,21.908,151.204,60.221,425.955,86.735
16387,33.538,29.407,41.99,0,0,60,48.003,11.997,62.232,58,5.778,21.908,151.286,60.221,425.911,86.768
16388,33.604,29.407,41.99,0,0,60,48.003,11.997,62.258,58,5.662,21.908,151.481,60.303,425.434,86.849
16389,33.633,29.407,41.99,0,0,60,48.003,11.997,62.294,58,5.515,21.908,151.481,60.303,425.174,86.914
16390,33.647,29.407,41.99,0,0,60,48.003,11.997,62.29,58,5.485,21.908,151.481,60.303,425.087,86.93
16391,33.691,29.407,41.99,0,0,60,48.003,11.997,62.261,58,5.533,21.908,151.481,60.303,424.826,86.995
16392,33.721,29.407,41.99,0,0,60,48.003,11.997,62.247,58,5.58,21.908,151.481,60.303,424.566,87.077
16393,33.735,29.407,41.99,0,0,60,48.003,11.997,62.211,58,5.649,21.908,151.676,60.303,424.392,87.077
16394,33.75,29.407,41.99,0,0,60,48.003,11.997,62.196,58,5.654,21.908,151.676,60.303,424.089,87.191
16395,33.735,29.407,41.99,0,0,60,48.003,11.997,62.221,58,5.558,21.908,151.676,60.303,423.958,87.191
16396,33.787,29.407,41.99,0,0,60,48.003,11.997,62.279,58,5.347,21.908,151.872,60.303,423.698,87.191
16397,33.816,29.407,41.99,0,0,60,48.003,11.997,62.287,58,5.307,21.908,151.872,60.303,423.568,87.207
16398,33.86,29.407,41.99,0,0,60,48.003,11.997,62.276,58,5.3,21.908,151.872,60.303,423.351,87.272
16399,33.918,29.407,41.99,0,0,60,48.003,11.997,62.25,58,5.338,21.908,151.986,60.303,423.134,87.272
16400,33.948,29.407,41.99,0,0,60,48.003,11.997,62.221,58,5.407,21.908,151.969,60.384,422.526,87.305
16401,34.058,29.407,41.99,0,0,56.902,48.003,11.997,62.2,58,5.433,21.908,152.132,60.384,422.439,87.5
16402,34.087,29.407,41.99,0,0,52.874,48.003,11.997,62.24,58,5.275,21.908,152.295,60.384,422.135,87.581
16403,34.153,29.407,41.99,0,0,44.634,48.003,11.997,62.269,58,5.17,21.842,152.295,60.384,422.005,87.581
16404,34.182,29.407,41.99,0,0,36.328,48.003,11.997,62.319,58,4.99,21.842,152.36,60.417,421.832,87.581
16405,34.241,29.407,41.99,0,0,33.604,48.003,11.997,62.33,58,4.928,21.842,152.36,60.417,421.701,87.695
16406,34.27,29.407,41.99,0,0,33.604,48.003,11.997,62.341,58,4.856,21.842,152.441,60.417,421.484,87.695
16407,34.299,29.407,41.99,0,0,33.604,48.003,11.997,62.316,58,4.893,21.842,152.441,60.417,421.354,87.695
16408,34.336,29.407,41.99,0,0,33.604,48.003,11.997,62.294,58,4.939,21.842,152.441,60.531,421.354,87.728
16409,34.395,29.407,41.99,0,0,33.604,48.003,11.997,62.276,58,4.954,21.842,152.523,60.547,421.094,87.923
16410,34.409,29.407,41.99,0,0,33.604,48.003,11.997,62.272,58,4.946,21.842,152.523,60.547,421.05,87.923
16411,34.438,29.407,41.99,0,0,33.604,48.003,11.997,62.258,58,4.951,21.842,152.555,60.547,420.92,88.005
16412,34.424,29.407,41.99,0,0,33.604,48.003,11.997,62.243,58,4.976,21.842,152.555,60.547,420.66,88.005
16413,34.468,29.407,41.99,0,0,33.604,48.003,11.997,62.265,58,4.871,21.842,152.718,60.547,420.616,88.037
16414,34.468,29.407,41.99,0,0,33.604,48.003,11.997,62.323,58,4.659,21.842,152.783,60.531,420.486,88.232
16415,34.453,29.407,41.99,0,0,33.604,48.003,11.997,62.344,58,4.574,21.842,152.783,60.547,420.356,88.232
16416,34.424,29.407,41.99,0,0,33.604,48.003,11.997,62.406,58,4.35,21.842,152.783,60.547,420.269,88.314
16417,34.424,29.407,41.99,0,0,33.604,48.003,11.997,62.453,58,4.169,21.842,152.783,60.531,420.139,88.379
16418,34.409,29.407,41.99,0,0,33.604,48.003,11.997,62.449,58,4.161,21.842,152.799,60.547,420.052,88.379
16419,34.424,29.407,41.99,0,0,33.604,48.003,11.997,62.42,58,4.207,21.842,152.913,60.547,419.922,88.46
16420,34.438,29.407,41.99,0,0,33.604,48.003,11.997,62.413,58,4.207,21.842,152.897,60.547,419.835,88.46
16421,34.38,29.407,41.99,0,0,33.604,48.003,11.997,62.428,58,4.124,21.842,153.06,60.612,419.618,88.574
16422,34.409,29.407,41.99,0,0,33.604,48.003,11.997,62.428,58,4.103,21.842,153.06,60.612,419.314,88.656
16423,34.351,29.407,41.99,0,0,33.604,48.003,11.997,62.424,58,4.074,21.842,153.06,60.612,419.184,88.656
16424,34.365,29.407,41.99,0,0,33.604,48.003,11.997,62.435,58,4.001,21.842,153.06,60.612,419.097,88.688
16425,34.314,29.407,41.99,0,0,33.604,48.003,11.997,62.442,58,3.96,21.842,153.06,60.612,418.967,88.77
16426,34.314,29.407,41.99,0,0,33.604,48.003,11.997,62.457,58,3.876,21.842,153.06,60.612,418.837,88.77
16427,34.255,29.407,41.99,0,0,33.604,48.003,11.997,62.478,58,3.772,21.842,153.288,60.612,418.663,88.851
16428,34.241,29.407,41.99,0,0,33.604,48.003,11.997,62.478,58,3.751,21.842,153.288,60.612,418.576,88.932
16429,34.255,29.407,41.99,0,0,33.604,48.003,11.997,62.471,58,3.733,21.842,153.369,60.612,418.446,88.932
16430,34.241,29.407,41.99,0,0,33.604,48.003,11.997,62.482,58,3.661,21.842,153.483,60.612,418.316,89.03
16431,34.226,29.407,41.99,0,0,33.604,48.003,11.997,62.493,58,3.608,21.842,153.597,60.612,418.142,89.046
16432,34.182,29.407,41.99,0,0,33.604,48.003,11.997,62.493,58,3.567,21.842,153.597,60.612,418.056,89.111
16433,34.167,29.407,41.99,0,0,33.604,48.003,11.997,62.493,58,3.547,21.842,153.597,60.612,417.925,89.193
16434,34.131,29.407,41.99,0,0,33.604,48.003,11.997,62.504,58,3.474,21.842,153.597,60.612,417.882,89.193
16435,34.131,29.407,41.99,0,0,33.604,48.003,11.997,62.507,58,3.443,21.842,153.76,60.628,417.795,89.225
16436,34.087,29.407,41.99,0,0,33.604,48.003,11.997,62.489,58,3.457,21.842,153.988,60.612,417.665,89.421
16437,34.058,29.407,41.99,0,0,33.604,48.003,11.997,62.457,58,3.514,21.842,153.988,60.612,417.535,89.502
16438,34.058,29.407,41.99,0,0,33.604,48.003,11.997,62.449,58,3.516,21.842,153.988,60.612,417.448,89.502
16439,34.014,29.407,41.99,0,0,33.604,48.003,11.997,62.457,58,3.453,21.842,153.988,60.612,417.318,89.502
16440,34.014,29.407,41.99,0,0,33.604,48.003,11.997,62.467,58,3.379,21.842,153.988,60.612,417.231,89.583
16441,33.999,29.407,41.99,0,0,33.604,48.003,11.997,62.475,58,3.338,21.842,154.053,60.612,417.101,89.567
16442,33.999,29.407,41.99,0,0,33.604,48.003,11.997,62.493,58,3.242,21.842,154.215,60.612,416.97,89.648
16443,34.014,29.407,41.99,0,0,33.604,48.003,11.997,62.5,58,3.201,21.842,154.215,60.612,416.493,89.73
16444,34.043,29.407,41.99,0,0,33.604,48.003,11.997,62.504,58,3.148,21.842,154.395,60.612,416.363,89.844
16445,34.043,29.407,41.99,0,0,33.604,48.003,11.997,62.518,58,3.064,21.842,154.443,60.693,416.276,89.844
16446,34.014,29.407,41.99,0,0,33.604,48.003,11.997,62.529,58,3.022,21.842,154.443,60.693,416.189,89.893
16447,34.014,29.407,41.99,0,0,33.604,48.003,11.997,62.514,58,3.014,21.842,154.443,60.693,415.929,89.893
16448,34.014,29.407,41.99,0,0,33.604,48.003,11.997,62.507,58,3.015,21.842,154.443,60.693,415.842,89.893
16449,34.043,29.407,41.99,0,0,33.604,48.003,11.997,62.507,58,2.974,21.842,154.443,60.693,415.625,90.039
16450,34.058,29.407,41.99,0,0,33.604,48.003,11.997,62.518,58,2.92,21.842,154.525,60.693,415.582,90.12
16451,34.087,29.407,41.99,0,0,33.604,48.003,11.997,62.529,58,2.848,21.842,154.801,60.693,415.451,90.12
16452,34.102,29.407,41.99,0,0,33.604,48.003,11.997,62.551,58,2.742,21.842,154.801,60.693,415.191,90.267
16453,34.102,29.407,41.99,0,0,33.604,48.003,11.997,62.561,58,2.688,21.842,154.785,60.693,415.148,90.267
16454,34.116,29.407,41.99,0,0,33.604,48.003,11.997,62.572,58,2.616,21.842,154.801,60.693,414.931,90.381
16455,34.131,29.407,41.99,0,0,33.604,48.003,11.997,62.547,58,2.651,21.842,154.834,60.693,414.627,90.381
16456,34.131,29.407,41.99,0,0,33.604,48.003,11.997,62.529,58,2.685,21.842,154.915,60.693,414.497,90.462
16457,34.116,29.407,41.99,0,0,33.604,48.003,11.997,62.511,58,2.699,21.842,155.111,60.693,414.323,90.511
16458,34.087,29.407,41.99,0,0,33.604,48.003,11.997,62.536,58,2.582,21.842,155.094,60.775,414.236,90.625
16459,34.072,29.407,41.99,0,0,33.604,48.003,11.997,62.554,58,2.507,21.842,155.111,60.775,414.149,90.625
16460,34.028,29.407,41.99,0,0,33.604,48.003,11.997,62.561,58,2.445,21.842,155.094,60.775,413.498,90.771
16461,33.999,29.407,41.99,0,0,33.604,48.003,11.997,62.543,58,2.478,21.842,155.094,60.775,413.368,90.771
16462,33.97,29.407,41.99,0,0,33.604,48.003,11.997,62.504,58,2.556,21.842,155.371,60.775,413.238,90.771
16463,33.948,29.407,41.99,0,0,33.604,48.003,11.997,62.478,58,2.59,21.842,155.371,60.775,413.151,90.771
16464,33.904,29.407,41.99,0,0,33.604,48.003,11.997,62.431,58,2.712,21.842,155.371,60.775,412.934,90.804
16465,33.875,29.407,41.99,0,0,33.604,48.003,11.997,62.413,58,2.726,21.842,155.371,60.775,412.717,90.885
16466,33.845,29.407,41.99,0,0,33.604,48.003,11.997,62.417,58,2.697,21.842,155.371,60.775,412.5,90.885
16467,33.787,29.407,41.99,0,0,33.604,48.003,11.997,62.449,58,2.559,21.842,155.371,60.775,412.326,91.048
16468,33.735,29.407,41.99,0,0,33.604,48.003,11.997,62.486,58,2.409,21.842,155.42,60.775,411.979,91.081
16469,33.706,29.407,41.99,0,0,33.604,48.003,11.997,62.486,58,2.389,21.842,155.485,60.775,411.892,91.081
16470,33.647,29.407,41.99,0,0,33.604,48.003,11.997,62.478,58,2.369,21.842,155.599,60.775,411.589,91.162
16471,33.647,29.407,41.99,0,0,33.604,48.003,11.997,62.482,58,2.34,21.842,155.632,60.775,411.545,91.162
16472,33.618,29.407,41.99,0,0,33.604,48.003,11.997,62.504,58,2.234,21.842,155.713,60.775,411.198,91.309
16473,33.567,29.407,41.99,0,0,33.604,48.003,11.997,62.525,58,2.127,21.842,155.827,60.775,410.981,91.309
16474,33.552,29.407,41.99,0,0,33.604,48.003,11.997,62.533,58,2.085,21.842,155.827,60.775,410.894,91.374
16475,33.508,29.407,41.99,0,0,33.604,48.003,11.997,62.514,58,2.1,21.842,155.827,60.775,410.677,91.471
16476,33.494,29.407,41.99,0,0,33.604,48.003,11.997,62.5,58,2.113,21.842,155.827,60.775,410.156,91.471
16477,33.464,29.407,41.99,0,0,33.604,48.003,11.997,62.486,58,2.126,21.842,155.827,60.775,410.026,91.471
16478,33.435,29.407,41.99,0,0,33.604,48.003,11.997,62.475,58,2.118,21.842,155.827,60.775,409.679,91.585
16479,33.398,29.407,41.99,0,0,33.604,48.003,11.997,62.475,58,2.098,21.842,155.827,60.775,409.592,91.585
16480,33.354,29.407,41.99,0,0,33.604,48.003,11.997,62.507,58,1.959,21.842,155.908,60.775,409.288,91.65
16481,33.325,29.407,41.99,0,0,33.604,48.003,11.997,62.547,58,1.817,21.842,156.071,60.775,409.158,91.65
16482,33.267,29.407,41.99,0,0,33.604,48.003,11.997,62.583,58,1.669,21.842,156.152,60.775,408.767,91.813
16483,33.215,29.407,41.99,0,0,33.604,48.003,11.997,62.565,58,1.682,21.842,156.152,60.775,408.594,91.813
16484,33.186,29.407,41.99,0,0,33.604,48.003,11.997,62.547,58,1.715,21.842,156.152,60.775,408.42,91.846
16485,33.142,29.407,41.99,0,0,33.604,48.003,11.997,62.496,58,1.828,21.842,156.136,60.775,408.203,91.862
16486,33.113,29.407,41.99,0,0,33.604,48.003,11.997,62.46,58,1.895,21.842,156.136,60.775,407.943,91.846
16487,33.083,29.407,41.99,0,0,33.604,48.003,11.997,62.457,58,1.885,21.842,156.217,60.775,407.856,92.041
16488,33.018,29.407,41.99,0,0,33.604,48.003,11.997,62.482,58,1.769,21.842,156.413,60.775,407.465,92.041
16489,33.003,29.407,41.99,0,0,33.604,48.003,11.997,62.507,58,1.694,21.842,156.445,60.775,407.335,92.074
16490,32.959,29.407,41.99,0,0,33.604,48.003,11.997,62.554,58,1.523,21.842,156.445,60.775,407.031,92.204
16491,32.959,29.407,41.99,0,0,33.604,48.003,11.997,62.54,58,1.473,21.842,156.462,60.84,406.467,92.236
16492,32.944,29.407,41.99,0,0,33.604,48.003,11.997,62.514,58,1.549,21.842,156.445,60.84,406.424,92.236
16493,32.915,29.407,41.99,0,0,33.604,48.003,11.997,62.449,58,1.704,21.842,156.445,60.84,406.207,92.318
16494,32.915,29.407,41.99,0,0,33.604,48.003,11.997,62.424,58,1.761,21.875,156.462,60.84,405.99,92.35
16495,32.9,29.407,41.99,0,0,33.604,48.003,11.997,62.406,58,1.774,21.908,156.608,60.775,405.773,92.35
16496,32.886,29.407,41.99,0,0,33.604,48.003,11.997,62.41,58,1.724,21.908,156.608,60.775,405.382,92.35
16497,32.871,29.407,41.99,0,0,33.604,48.003,11.997,62.42,58,1.672,21.908,156.608,60.775,405.295,92.432
16498,32.834,29.407,41.99,0,0,33.604,48.003,11.997,62.464,58,1.501,21.924,156.608,60.775,404.861,92.513
16499,32.82,29.407,41.99,0,0,33.604,48.003,11.997,62.482,58,1.427,21.908,156.689,60.775,404.818,92.513
16500,32.776,29.407,41.99,0,0,33.604,48.003,11.997,62.496,58,1.343,21.924,156.722,60.775,404.601,92.627
16501,32.747,29.407,41.99,0,0,33.604,48.003,11.997,62.5,58,1.312,21.908,156.722,60.775,404.384,92.627
16502,32.703,29.407,41.99,0,0,33.604,48.003,11.997,62.507,58,1.25,21.908,156.722,60.775,404.123,92.741
16503,32.651,29.407,41.99,0,0,33.604,48.003,11.997,62.5,58,1.23,21.908,156.917,60.84,403.906,92.806
16504,32.622,29.407,41.99,0,0,33.604,48.003,11.997,62.504,58,1.199,21.908,156.917,60.84,403.776,92.806
16505,32.622,29.407,41.99,0,0,33.604,48.003,11.997,62.514,58,1.126,21.908,156.901,60.84,403.429,92.822
16506,32.593,29.407,41.99,0,0,33.604,48.003,11.997,62.529,58,1.04,21.908,156.917,60.84,402.951,92.806
16507,32.593,29.407,41.99,0,0,33.604,48.003,11.997,62.543,58,0.976,21.908,156.982,60.84,402.821,92.92
16508,32.593,29.407,41.99,0,0,33.604,48.003,11.997,62.576,58,0.837,21.908,156.982,60.775,402.517,93.001
16509,32.593,29.407,41.99,0,0,33.604,48.003,11.997,62.58,58,0.807,21.908,156.982,60.775,402.431,93.05
16510,32.593,29.407,41.99,0,0,33.604,48.003,11.997,62.572,58,0.787,21.908,157.178,60.775,401.997,93.05
16511,32.578,29.407,41.99,0,0,33.604,48.003,11.997,62.547,58,0.821,21.908,157.178,60.775,401.693,93.05
16512,32.578,29.407,41.99,0,0,33.604,48.003,11.997,62.536,58,0.833,21.908,157.178,60.775,401.606,93.05
16513,32.549,29.407,41.99,0,0,33.604,48.003,11.997,62.543,58,0.769,21.908,157.259,60.775,401.302,93.164
16514,32.534,29.407,41.99,0,0,33.604,48.003,11.997,62.547,58,0.737,21.908,157.259,60.775,401.128,93.245
16515,32.52,29.407,41.99,0,0,33.604,48.003,11.997,62.565,58,0.642,21.908,157.259,60.775,400.868,93.278
16516,32.505,29.407,41.99,0,0,33.604,48.003,11.997,62.58,58,0.569,21.908,157.454,60.775,400.564,93.262
16517,32.468,29.407,41.99,0,0,33.604,48.003,11.997,62.58,58,0.536,21.908,157.454,60.775,400.434,93.262
16518,32.439,29.407,41.99,0,0,33.604,48.003,11.997,62.551,58,0.583,21.908,157.454,60.775,400.13,93.278
16519,32.439,29.407,41.99,0,0,33.604,48.003,11.997,62.529,58,0.627,21.908,157.454,60.775,400,93.424
16520,32.424,29.407,41.99,0,0,33.604,48.003,11.997,62.514,58,0.629,21.908,157.454,60.775,399.696,93.538
16521,32.424,29.407,41.99,0,0,33.604,48.003,11.997,62.522,58,0.588,21.908,157.454,60.775,399.262,93.538
16522,32.424,29.407,41.99,0,0,33.604,48.003,11.997,62.561,58,0.428,21.908,157.454,60.775,399.089,93.538
16523,32.439,29.407,41.99,0,0,33.604,48.003,11.997,62.587,58,0.309,21.908,157.65,60.775,398.828,93.62
16524,32.439,29.407,41.99,0,0,33.604,48.003,11.997,62.583,58,0.3,21.908,157.65,60.775,398.655,93.62
16525,32.439,29.407,41.99,0,0,33.604,48.003,11.997,62.59,58,0.237,21.908,157.764,60.775,398.394,93.62
16526,32.424,29.407,41.99,0,0,33.604,48.003,11.997,62.587,58,0.206,21.908,157.764,60.775,398.134,93.783
16527,32.439,29.407,41.99,0,0,33.604,48.003,11.997,62.583,58,0.197,21.908,157.845,60.84,397.917,93.783
16528,32.424,29.407,41.99,0,0,33.604,48.003,11.997,62.598,58,0.122,21.908,157.845,60.84,397.569,93.864
16529,32.439,29.407,41.99,0,0,33.604,48.003,11.997,62.609,58,0.058,21.908,157.845,60.84,397.439,93.864
16530,32.454,29.407,41.99,0,0,33.604,48.003,11.997,62.627,58,0,21.842,157.845,60.84,397.222,93.864
16531,32.468,29.407,41.99,0,0,33.604,48.003,11.997,62.641,58,0,21.842,157.992,60.84,396.918,94.01
16532,32.505,29.407,41.99,0,0,33.604,48.003,11.997,62.648,58,0,21.842,158.04,60.84,396.701,94.01
16533,32.534,29.407,41.99,0,0,33.604,48.003,11.997,62.656,58,0,21.761,158.04,60.84,396.528,94.092
16534,32.578,29.407,41.99,0,0,33.604,48.003,11.997,62.656,58,0,21.761,158.04,60.84,396.137,94.092
16535,32.593,29.407,41.99,0,0,33.604,48.003,11.997,62.652,58,0,21.761,158.219,60.84,396.05,94.157
16536,32.637,29.407,41.99,0,0,33.604,48.003,11.997,62.623,58,0,21.842,158.219,60.84,395.486,94.157
16537,32.666,29.407,41.99,0,0,33.604,48.003,11.997,62.609,58,0.022,21.842,158.219,60.84,395.399,94.173
16538,32.703,29.407,41.99,0,0,33.604,48.003,11.997,62.587,58,0.045,21.842,158.219,60.84,395.095,94.238
16539,32.761,29.407,41.99,0,0,33.604,48.003,11.997,62.58,58,0.025,21.842,158.301,60.84,394.922,94.238
16540,32.776,29.407,41.99,0,0,33.604,48.003,11.997,62.58,58,0.015,21.842,158.415,60.84,394.705,94.352
16541,32.82,29.407,41.99,0,0,33.604,48.003,11.997,62.583,58,0,21.908,158.415,60.84,394.358,94.434
16542,32.834,29.407,41.99,0,0,33.604,48.003,11.997,62.583,58,0,21.908,158.415,60.84,394.227,94.434
16543,32.9,29.407,41.99,0,0,33.604,48.003,11.997,62.598,58,0,21.908,158.415,60.84,394.01,94.434
16544,32.93,29.407,41.99,0,0,33.604,48.003,11.997,62.609,58,0,21.842,158.415,60.84,393.663,94.482
16545,32.974,29.407,41.99,0,0,33.604,48.003,11.997,62.609,58,0,21.842,158.415,60.84,393.446,94.531
16546,33.018,29.407,41.99,0,0,33.604,48.003,11.997,62.587,58,0,21.842,158.415,60.84,393.142,94.548
16547,33.032,29.407,41.99,0,0,33.604,48.003,11.997,62.583,58,0,21.842,158.464,60.84,392.969,94.629
16548,33.083,29.407,41.99,0,0,33.604,48.003,11.997,62.59,58,0,21.842,158.61,60.954,392.752,94.629
16549,33.098,29.407,41.99,0,0,33.604,48.003,11.997,62.616,58,0,21.842,158.691,60.97,392.622,94.629
16550,33.142,29.407,41.99,0,0,33.604,48.003,11.997,62.688,58,0,21.842,158.691,60.954,391.97,94.743
16551,33.157,29.407,41.99,0,0,33.604,48.003,11.997,62.764,58,0,21.842,158.838,60.84,391.71,94.824
16552,33.171,29.407,41.99,0,0,33.604,48.003,11.997,62.782,58,0,21.842,158.919,60.775,391.536,94.824
16553,33.186,29.407,41.99,0,0,33.604,48.003,11.997,62.786,58,0,21.842,158.919,60.775,391.276,94.808
16554,33.215,29.407,41.99,0,0,37.031,48.003,11.997,62.753,58,0,21.842,158.919,60.775,390.885,94.889
16555,33.215,29.407,41.99,0,0,41.03,48.003,11.997,62.742,58,0,21.842,158.919,60.775,390.755,94.889
